689004;0.0034842344392751147
689006;0.0037574173613853607
689010;0.0008366634915765281
689011;0.0010177515979679752
689012;0.0008272213891073303
689013;0.0009143480516190758
689016;0.0008366634915765281
689020;0.0015691295562899976
689021;0.0028598056199757127
689022;0.0009082439749878842
689026;0.0009546974630617086
689028;0.0009546974630617086
689029;0.0037574173613853607
689036;0.0008272213891073303
689043;0.0009909341307729894
689049;0.0009909341307729894
689051;0.0009497527725981224
689052;0.0011023534341692205
689057;0.0009909341307729894
689063;0.0007637689754256191
689064;0.0010663271323553898
689067;0.0011672546686713476
689068;0.000978668888019395
689069;0.0031092764444706766
689077;0.000904824851558153
689088;0.0009909341307729894
689090;0.0037574173613853607
689092;0.0037574173613853607
689093;0.000984991543777726
689099;0.0015691295562899976
689101;0.000978668888019395
689102;0.0035768961779734645
689104;0.0034842344392751147
689106;0.0011248618589255921
689108;0.0009546974630617086
689111;0.0034919761452030366
689112;0.0015691295562899976
689113;0.0009546974630617086
689116;0.0031007863451460414
689118;0.0010302104183586402
689119;0.0028704345612972242
689126;0.0009497527725981226
689127;0.003017243475441939
689131;0.0034842344392751147
689132;0.0009126960626148001
689133;0.0034842344392751147
689134;0.0034842344392751147
689138;0.0034842344392751147
689140;0.0007983096412007855
689149;0.0007385727599291403
689153;0.003101922285223359
689155;0.0009126960626148001
689156;0.0009495906048843414
689162;0.0034842344392751147
689165;0.003017243475441939
689166;0.0031092764444706766
689167;0.0028598056199757127
689172;0.0007385727599291403
689173;0.0009126960626148001
689175;0.0009978065099894829
689176;0.0007637689754256194
689178;0.0009546974630617086
689180;0.0031007863451460414
689182;0.0037574173613853607
689185;0.0035768961779734645
689189;0.0009772118619989954
689192;0.0034842344392751147
689193;0.0015691295562899976
689195;0.0008272213891073303
689199;0.0009495906048843414
689201;0.0037574173613853607
689206;0.0009546974630617086
689208;0.0008272213891073303
689215;0.0009126960626148001
689216;0.0015691295562899976
689217;0.0031007863451460414
689220;0.0008005394199436534
689222;0.0007166468104755177
689226;0.000736386135984312
689227;0.0007637689754256194
689228;0.0009495906048843414
689229;0.0008067172319031986
689232;0.0008272213891073303
689234;0.0030918678246694437
689236;0.0008005394199436534
689238;0.000969819420501051
689243;0.0028598056199757127
689245;0.0034842344392751147
689252;0.003017243475441939
689258;0.0009126960626148001
689260;0.0011672546686713476
689267;0.0008272213891073303
689270;0.0008366634915765281
689275;0.003101922285223359
689277;0.0009416451597595439
689279;0.000904824851558153
689282;0.0015691295562899976
689284;0.003101922285223359
689285;0.0007637689754256194
689286;0.0028704345612972242
689287;0.003017243475441939
689288;0.0008259205741885179
689289;0.0034842344392751147
689293;0.0009105275467355654
689294;0.0035768961779734645
689298;0.003471050923109342
689300;0.0037574173613853607
689305;0.001017751597967975
689307;0.0007166468104755178
689312;0.0028704345612972242
689314;0.003101922285223359
689315;0.0009193155988134206
689317;0.0009143480516190758
689320;0.0008005394199436534
689323;0.0007637689754256194
689327;0.003017243475441939
689328;0.0008281543066892272
689333;0.0008602644807253446
689334;0.003459059313604127
689335;0.0007675087272115918
689337;0.003017243475441939
689338;0.0007983096412007855
689342;0.000998274721451066
689343;0.0009546974630617086
689344;0.0009772118619989954
689345;0.000978668888019395
689348;0.003471050923109342
689351;0.0009323679021155852
689360;0.0010257142517823424
689362;0.0035768961779734645
689369;0.0035768961779734645
689370;0.0037574173613853607
689372;0.000904824851558153
689377;0.0009997317474714656
689382;0.0009997317474714654
689385;0.0009669770272130114
689387;0.001157243225703224
689390;0.003101922285223359
689391;0.0008272213891073303
689392;0.0008326289061239915
689393;0.0031092764444706766
689394;0.0035768961779734645
689396;0.0011672546686713476
689397;0.0012047711037300273
689400;0.0031092764444706766
689402;0.003471050923109342
689403;0.0011248618589255921
689406;0.0031092764444706766
689408;0.0009495906048843414
689409;0.003471050923109342
689410;0.0034842344392751147
689415;0.0007658186814430172
689416;0.000922105178879324
689423;0.0011672546686713476
689425;0.0009126960626148001
689426;0.0028704345612972242
689428;0.0031092764444706766
689431;0.0031092764444706766
689432;0.0009603088091906006
689434;0.000978668888019395
689435;0.003101922285223359
689437;0.000978668888019395
689438;0.0009117877683656154
689439;0.0034113339520602574
689441;0.000998274721451066
689442;0.0007166468104755178
689443;0.0009188284776781718
689445;0.003101922285223359
689446;0.003471050923109342
689450;0.001143952992568179
689458;0.00357507422244395
689462;0.0009546974630617086
689464;0.0007385727599291403
689466;0.0010762016799249852
689469;0.0035768961779734645
689474;0.0035768961779734645
689475;0.0009373269331938242
689476;0.0009546974630617086
689477;0.0008272213891073303
689478;0.003459059313604127
689480;0.0009373269331938242
689481;0.0007637689754256194
689483;0.0034842344392751147
689487;0.0007637689754256194
689488;0.0008272213891073303
689490;0.0009323679021155852
689491;0.00357507422244395
689492;0.0008326289061239915
689494;0.0008272213891073303
689496;0.0034842344392751147
689500;0.0027314221880589164
689501;0.0035768961779734645
689503;0.0037574173613853607
689508;0.0031092764444706766
689509;0.0037574173613853607
689510;0.0031092764444706766
689511;0.003101922285223359
689513;0.0009495906048843414
689514;0.0031092764444706766
689515;0.0031092764444706766
689520;0.0031092764444706766
689522;0.000978668888019395
689523;0.0008272213891073304
689524;0.0037574173613853607
689525;0.0010762016799249852
689529;0.0035768961779734645
689532;0.0009772118619989954
689542;0.0008366634915765281
689544;0.0028704345612972242
689545;0.003471050923109342
689549;0.0015664690097038025
689554;0.001154914140139965
689557;0.0009497527725981224
689562;0.0010257142517823424
689568;0.0008259205741885179
689578;0.0011672546686713476
689581;0.0009546974630617086
689584;0.0015691295562899976
689587;0.003101922285223359
689589;0.0037574173613853607
689590;0.0008366634915765281
689591;0.0009126960626148001
689593;0.0031019222852233597
689596;0.0029916791681309806
689600;0.0008469060153216691
689601;0.003568258818476848
689603;0.0009497527725981226
689605;0.0009546974630617086
689607;0.0011672546686713476
689609;0.003017243475441939
689611;0.0034842344392751147
689612;0.003471050923109342
689613;0.0007385727599291403
689615;0.0008259205741885179
689617;0.0034842344392751147
689620;0.0008272213891073303
689621;0.0009546974630617086
689622;0.0035768961779734645
689625;0.0009657354369113963
689626;0.0007591822312295774
689627;0.001143952992568179
689628;0.0035768961779734645
689632;0.0035768961779734645
689633;0.0035768961779734645
689634;0.0008366634915765281
689638;0.0031092764444706766
689640;0.003017243475441939
689641;0.0035768961779734645
689643;0.003101922285223359
689644;0.003017243475441939
689651;0.003017243475441939
689655;0.0009997317474714654
689661;0.0034842344392751147
689663;0.0009193155988134206
689668;0.0009416451597595439
689672;0.00357507422244395
689674;0.0034842344392751147
689678;0.0008005394199436534
689681;0.003101922285223359
689686;0.003459059313604127
689687;0.0009546974630617086
689689;0.0031092764444706766
689695;0.0034842344392751147
689696;0.0008326289061239915
689698;0.0009997317474714654
689706;0.003471050923109342
689713;0.0009416451597595439
689719;0.0009416451597595439
689722;0.0009546974630617086
689723;0.0035912090703436764
689729;0.0009010200335322357
689730;0.0009546974630617086
689732;0.0034842344392751147
689733;0.0008272213891073303
689734;0.0009546974630617086
689735;0.0007983096412007855
689736;0.0010881355098184037
689738;0.0026301871896536946
689740;0.000998274721451066
689741;0.003101922285223359
689746;0.0009546974630617086
689747;0.000978668888019395
689749;0.0010762016799249852
689750;0.0035768961779734645
689752;0.0009784221267641958
689760;0.0009546974630617086
689763;0.0009323679021155852
689773;0.0009669770272130114
689774;0.0007385727599291403
689775;0.0010074480501868419
689786;0.0009495906048843414
689790;0.0031092764444706766
689791;0.0011672546686713476
689792;0.0009772118619989954
689793;0.0009931723212958188
689794;0.0034842344392751147
689800;0.003488883057668615
689808;0.0037574173613853607
689813;0.0009524530181911752
689817;0.0008272213891073303
689818;0.0034842344392751147
689821;0.0015691295562899976
689822;0.0031092764444706766
689826;0.0007637689754256194
689830;0.0007304436044450694
689833;0.0011672546686713476
689835;0.0009416451597595439
689836;0.0009143480516190758
689837;0.0007637689754256191
689840;0.0028704345612972242
689841;0.0009772118619989954
689847;0.0009997317474714654
689848;0.0030000769395979563
689849;0.003101922285223359
689850;0.003459059313604127
689852;0.0034842344392751147
689858;0.0011363916053997868
689859;0.0031007863451460414
689861;0.00357507422244395
689864;0.0035768961779734645
689865;0.003459059313604127
689868;0.000977943059400228
689870;0.0009416451597595439
689873;0.0009230532678662246
689874;0.0009416451597595439
689875;0.0008272213891073303
689877;0.0009779430594002282
689880;0.0031092764444706766
689881;0.0007637689754256194
689882;0.000978668888019395
689886;0.0012714746143618113
689887;0.003017243475441939
689888;0.0009971308921548666
689891;0.0035768961779734645
689894;0.0009784221267641958
689899;0.0008515664752502826
689900;0.0035768961779734645
689901;0.0009126960626148001
689903;0.0010762016799249852
689904;0.0009784221267641958
689905;0.0009997317474714654
689910;0.0009416451597595439
689911;0.0035768961779734645
689912;0.000978668888019395
689913;0.0037574173613853607
689914;0.003017243475441939
689918;0.0034842344392751147
689920;0.003471050923109342
689921;0.0009188284776781718
689936;0.0031007863451460414
689938;0.0009347663735273777
689940;0.001143952992568179
689944;0.0009205777085123563
689945;0.0009033548252636899
689946;0.003101922285223359
689949;0.0009416451597595439
689950;0.0037574173613853607
689953;0.000978668888019395
689955;0.0037574173613853607
689959;0.0015641371529029836
689961;0.0015664690097038025
689962;0.003459059313604127
689963;0.0012047711037300273
689966;0.003101922285223359
689972;0.003471050923109342
689974;0.0008272213891073303
689976;0.0008308070472627433
689977;0.0028704345612972242
689982;0.0007637689754256191
689983;0.003471050923109342
689984;0.0011363916053997868
689990;0.003101922285223359
689993;0.0009126960626148001
689994;0.0008272213891073303
689996;0.0009657354369113963
689999;0.0010952699647361565
690001;0.0037574173613853607
690002;0.0035768961779734645
690003;0.0031007863451460414
690004;0.003017243475441939
690008;0.0011363916053997868
690013;0.0037574173613853607
690014;0.0007385727599291403
690017;0.0007740525482524479
690018;0.00357507422244395
690022;0.0008272213891073303
690025;0.0010762016799249852
690026;0.0015664690097038025
690029;0.0034842344392751147
690030;0.0011672546686713476
690034;0.0037574173613853607
690036;0.0009143480516190758
690038;0.003101922285223359
690039;0.003471050923109342
690041;0.0008272213891073303
690042;0.0035768961779734645
690043;0.0008272213891073303
690044;0.0006335910917461248
690045;0.0007637689754256191
690047;0.0034842344392751147
690052;0.003017243475441939
690053;0.003017243475441939
690054;0.003017243475441939
690055;0.0031092764444706766
690056;0.0031092764444706766
690060;0.0009546974630617086
690062;0.0031064183753203595
690064;0.0034842344392751147
690068;0.0008259205741885179
690070;0.0009997317474714654
690071;0.0010074480501868419
690072;0.0010412177032044457
690073;0.0034919761452030366
690076;0.0034842344392751147
690077;0.0034842344392751147
690080;0.0030947008610441563
690082;0.0008272213891073303
690086;0.0010762016799249852
690090;0.0009416451597595439
690092;0.003101922285223359
690093;0.003017243475441939
690095;0.0031092764444706766
690096;0.0035768961779734645
690097;0.0015691295562899976
690100;0.0031092764444706766
690101;0.0010762016799249852
690104;0.003017243475441939
690105;0.0008272213891073303
690106;0.0031092764444706766
690107;0.0031092764444706766
690108;0.0010762016799249852
690109;0.0009546974630617086
690110;0.0009546974630617086
690111;0.003101922285223359
690115;0.0008326289061239915
690118;0.003101922285223359
690120;0.0008272213891073303
690121;0.00120500304532653
690123;0.003017243475441939
690124;0.0034842344392751147
690128;0.0035768961779734645
690132;0.0010881355098184037
690136;0.0015691295562899976
690137;0.0009546974630617086
690140;0.003091086751929674
690141;0.0031007863451460414
690145;0.000969819420501051
690147;0.0031092764444706766
690148;0.0009669770272130114
690151;0.0028704345612972242
690152;0.0031092764444706766
690153;0.0009193155988134206
690158;0.0028704345612972242
690161;0.0009205777085123563
690165;0.0035768961779734645
690168;0.0031092764444706766
690169;0.0009416451597595439
690171;0.003471050923109342
690172;0.0008272213891073303
690173;0.003488883057668615
690174;0.0015691295562899976
690177;0.0015664690097038025
690178;0.0007637689754256191
690179;0.0009373269331938245
690181;0.003471050923109341
690186;0.0009416451597595439
690187;0.0009143480516190758
690189;0.0010926094181499613
690190;0.0007637689754256194
690192;0.0008272213891073303
690195;0.0034720871028137185
690196;0.0007637689754256191
690199;0.001157243225703224
690200;0.0037574173613853607
690206;0.0009143480516190758
690208;0.0009495906048843414
690209;0.0007637689754256191
690211;0.0030918678246694437
690212;0.0009143480516190758
690218;0.003568258818476848
690220;0.0028598056199757127
690223;0.0008326289061239915
690224;0.0031092764444706766
690228;0.0008272213891073303
690229;0.0009143480516190758
690230;0.0009373269331938242
690231;0.0008272213891073303
690232;0.0026301871896536946
690233;0.003471050923109342
690234;0.003459059313604127
690236;0.003459059313604127
690238;0.0007637689754256191
690243;0.0037574173613853607
690244;0.0010334700952574717
690245;0.0035768961779734645
690246;0.000820587901197302
690247;0.000959807233152038
690249;0.0027314221880589164
690255;0.0030037511020651504
690257;0.0009416451597595439
690258;0.0034842344392751147
690262;0.003017243475441939
690263;0.0031092764444706766
690264;0.0008259205741885179
690271;0.003017243475441939
690273;0.0034720871028137185
690276;0.0031007863451460414
690277;0.0007637689754256191
690278;0.000998274721451066
690280;0.0007851971461307687
690281;0.0031092764444706766
690283;0.0007385727599291403
690285;0.003017243475441939
690287;0.0009416451597595439
690289;0.003459059313604127
690290;0.0037574173613853607
690296;0.0037574173613853607
690302;0.0035768961779734645
690305;0.0012047711037300273
690308;0.0008366634915765281
690309;0.0028598056199757127
690310;0.0030037511020651504
690313;0.0031092764444706766
690314;0.003101922285223359
690318;0.0007637689754256194
690324;0.000978668888019395
690325;0.0009193155988134206
690326;0.0031092764444706766
690336;0.0009126960626148001
690340;0.0034842344392751147
690341;0.0010302104183586404
690343;0.003471050923109342
690347;0.000978668888019395
690349;0.000969819420501051
690351;0.0009193155988134206
690352;0.0035768961779734645
690354;0.0028404817897603163
690355;0.0008272213891073303
690356;0.000904824851558153
690358;0.0008272213891073303
690359;0.001311830786768836
690361;0.0031092764444706766
690362;0.0015641371529029836
690365;0.0008326289061239915
690368;0.0006196236478931201
690369;0.000977943059400228
690373;0.0028704345612972242
690374;0.0037574173613853607
690375;0.0031092764444706766
690379;0.0009193155988134206
690380;0.0035768961779734645
690382;0.003459059313604127
690387;0.0008272213891073303
690388;0.0008850974544881874
690389;0.0008272213891073303
690390;0.0008005394199436534
690392;0.0035768961779734645
690395;0.000736386135984312
690397;0.0007385727599291403
690398;0.0008005394199436534
690399;0.001017751597967975
690401;0.0009669770272130114
690402;0.0008326038436064706
690403;0.0035768961779734645
690404;0.0030947008610441563
690405;0.0007637689754256194
690406;0.003101922285223359
690407;0.0008366634915765281
690408;0.0008272213891073303
690409;0.0009126960626148001
690410;0.000978668888019395
690412;0.0008272213891073303
690413;0.0037574173613853607
690414;0.0007675087272115918
690415;0.0035768961779734645
690417;0.003101922285223359
690420;0.0009546974630617086
690422;0.0009546974630617086
690423;0.0008272213891073303
690424;0.0009546974630617086
690426;0.0011672546686713476
690427;0.0009546974630617086
690429;0.0009193155988134206
690430;0.0033150109078916782
690432;0.0011248618589255921
690434;0.0009126960626148001
690435;0.00357507422244395
690436;0.0004740594860151837
690437;0.0031092764444706766
690438;0.0009546974630617086
690439;0.0031092764444706766
690440;0.0009205777085123563
690443;0.001017751597967975
690451;0.0034842344392751147
690453;0.0009416451597595439
690455;0.0009033548252636899
690456;0.0008272213891073303
690457;0.0037574173613853607
690459;0.0031092764444706766
690460;0.003101922285223359
690461;0.0010882168987625571
690464;0.0011672546686713476
690467;0.0011672546686713476
690468;0.0008272213891073303
690469;0.0035768961779734645
690470;0.003101922285223359
690471;0.0008366634915765284
690472;0.0009416451597595439
690473;0.0008272213891073303
690475;0.0009143480516190758
690476;0.0009416451597595439
690478;0.0007148382910529913
690480;0.0009193155988134206
690481;0.0010257142517823424
690482;0.0009497527725981224
690483;0.0009784221267641958
690485;0.001017751597967975
690490;0.0007637689754256194
690494;0.003471050923109342
690497;0.0010074480501868419
690499;0.0008968422944048075
690500;0.0030918678246694437
690501;0.0007637689754256194
690502;0.0008272213891073303
690503;0.0007637689754256194
690504;0.0009784221267641958
690506;0.0009624927330718814
690509;0.0009784221267641958
690512;0.0008366634915765281
690516;0.0009373269331938242
690517;0.0037574173613853607
690518;0.000978668888019395
690519;0.0007740525482524479
690522;0.0008705546672653464
690524;0.0009624927330718814
690527;0.00357507422244395
690529;0.0009089929745592035
690530;0.0007637689754256194
690531;0.0037574173613853607
690533;0.0037574173613853607
690534;0.0007385727599291403
690537;0.003101922285223359
690539;0.0011086832852793248
690540;0.003101922285223359
690542;0.0009495906048843414
690544;0.000998274721451066
690549;0.0009126960626148001
690550;0.0034720871028137185
690552;0.003101922285223359
690554;0.0009495906048843414
690555;0.0008868800925336213
690557;0.0009416451597595439
690558;0.0012047711037300273
690559;0.0008326289061239915
690560;0.0009784221267641958
690561;0.0008272213891073303
690562;0.0010334700952574717
690563;0.0008205879011973019
690564;0.0007385727599291403
690565;0.0009546974630617086
690567;0.0034842344392751147
690568;0.0009546974630617086
690570;0.0007637689754256194
690571;0.0008272213891073303
690572;0.0009546974630617086
690573;0.0009416451597595439
690574;0.0009416451597595439
690576;0.0007385727599291403
690579;0.0008272213891073303
690584;0.0007637689754256191
690586;0.0009772118619989954
690588;0.0007833103468058172
690589;0.0035768961779734645
690590;0.0010300311621192777
690593;0.0031007863451460414
690597;0.0009126960626148001
690600;0.0015664690097038025
690601;0.001092609418149961
690602;0.0009416451597595439
690603;0.0008366634915765281
690604;0.001118548758308473
690605;0.0034842344392751147
690606;0.0031092764444706766
690608;0.0009495906048843414
690609;0.0031092764444706766
690612;0.001043705082026071
690614;0.0009546974630617086
690616;0.0007637689754256191
690617;0.003017243475441939
690618;0.0028704345612972242
690619;0.0009126960626148001
690622;0.0007740525482524479
690624;0.0027314221880589164
690625;0.0009546974630617086
690626;0.0015664690097038025
690627;0.0015664690097038025
690629;0.003101922285223359
690632;0.0007637689754256191
690633;0.003471050923109342
690636;0.00357507422244395
690638;0.0009772118619989954
690641;0.0007740525482524479
690642;0.0008272213891073303
690645;0.0035768961779734645
690647;0.0009546974630617086
690650;0.0015691295562899976
690655;0.0034842344392751147
690656;0.0009497527725981226
690659;0.00357507422244395
690662;0.0008861206809708339
690664;0.0008272213891073303
690666;0.0034842344392751147
690673;0.0009052627485079197
690674;0.003101922285223359
690676;0.0008326289061239915
690677;0.0013387024745880793
690678;0.0015691295562899976
690679;0.0037574173613853607
690680;0.0008326038436064708
690681;0.0037574173613853607
690689;0.0035912090703436764
690691;0.0007983096412007855
690692;0.0008205879011973019
690693;0.0009193155988134206
690696;0.0009193155988134206
690697;0.0009193155988134206
690699;0.0015691295562899976
690700;0.0009193155988134206
690701;0.0007385727599291403
690702;0.0008272213891073303
690704;0.0009193155988134206
690707;0.0009495906048843414
690708;0.0010663271323553898
690713;0.0009495906048843414
690714;0.0009495906048843414
690716;0.0009495906048843414
690719;0.0009495906048843414
690721;0.0009188284776781718
690722;0.0011087534445977211
690728;0.0034842344392751147
690730;0.0008272213891073303
690731;0.0009143480516190758
690732;0.0037574173613853607
690737;0.0009193155988134206
690739;0.0034842344392751147
690741;0.0008366634915765284
690742;0.0035768961779734645
690743;0.0028704345612972242
690747;0.0008272213891073303
690748;0.0009978065099894829
690751;0.0007637689754256194
690754;0.0009126960626148001
690755;0.0009546974630617086
690757;0.003411333952060258
690758;0.0007637689754256191
690759;0.0009495906048843414
690760;0.0008272213891073303
690761;0.0015691295562899976
690762;0.0007637689754256194
690764;0.0015691295562899976
690765;0.003101922285223359
690766;0.003101922285223359
690768;0.0009495906048843414
690772;0.0008785453521980928
690773;0.003017243475441939
690774;0.0008326289061239915
690776;0.003101922285223359
690777;0.0009416451597595439
690782;0.0008272213891073303
690785;0.0008366634915765284
690789;0.003471050923109342
690790;0.003101922285223359
690794;0.0008366634915765284
690796;0.0009772118619989954
690798;0.00357507422244395
690800;0.0009495906048843414
690801;0.0011363916053997868
690802;0.0009495906048843414
690804;0.0009495906048843414
690809;0.0011944347063210174
690812;0.0037574173613853607
690814;0.0031092764444706766
690815;0.0008366634915765281
690816;0.003101922285223359
690819;0.0010074480501868419
690821;0.0009126960626148001
690822;0.003091086751929674
690823;0.0035912090703436764
690824;0.0009931723212958188
690828;0.0011248618589255921
690829;0.0008272213891073303
690830;0.0011087534445977211
690832;0.0008326289061239915
690833;0.0009546974630617086
690835;0.0009546974630617086
690836;0.0009546974630617086
690841;0.0034842344392751147
690842;0.000978668888019395
690843;0.0008272213891073303
690846;0.0011248618589255921
690849;0.0008272213891073303
690850;0.0009546974630617086
690851;0.0009546974630617086
690853;0.0007385727599291403
690856;0.0008366634915765281
690858;0.0009546974630617086
690859;0.0009416451597595439
690860;0.0009546974630617086
690865;0.0007637689754256194
690866;0.0015691295562899976
690867;0.0009497527725981226
690873;0.0008366634915765281
690875;0.0008366634915765281
690876;0.0008366634915765281
690877;0.0008366634915765281
690881;0.0009772118619989954
690885;0.0035768961779734645
690886;0.0035768961779734645
690887;0.0034842344392751147
690889;0.0035768961779734645
690890;0.0035768961779734645
690891;0.0008272213891073303
690893;0.0009997317474714654
690894;0.0031007863451460414
690895;0.0008272213891073303
690896;0.0009495906048843414
690897;0.0008272213891073303
690898;0.003017243475441939
690901;0.0008366634915765281
690902;0.0034842344392751147
690903;0.000922105178879324
690905;0.0009416451597595439
690907;0.0031092764444706766
690908;0.0009546974630617086
690909;0.001143952992568179
690911;0.0031092764444706766
690914;0.0037574173613853607
690915;0.0011672546686713476
690918;0.0009188284776781718
690920;0.0009784221267641958
690921;0.0008272213891073303
690924;0.0015664690097038025
690925;0.0031092764444706766
690926;0.0009143480516190758
690927;0.0035768961779734645
690928;0.0010212317496666324
690931;0.003101922285223359
690933;0.0009546974630617086
690934;0.0011672546686713476
690935;0.00357507422244395
690938;0.000998274721451066
690939;0.0009931723212958188
690940;0.0008005394199436534
690941;0.0009347663735273775
690942;0.0009495906048843414
690943;0.0008272213891073303
690944;0.0015691295562899976
690945;0.0009772118619989954
690947;0.0029476798941572564
690949;0.0008272213891073303
690950;0.0009416451597595439
690952;0.0035768961779734645
690953;0.0010074480501868419
690957;0.0034842344392751147
690958;0.0034842344392751147
690959;0.0034842344392751147
690960;0.0034842344392751147
690961;0.0034842344392751147
690963;0.0034842344392751147
690964;0.0034842344392751147
690965;0.0034842344392751147
690966;0.0034842344392751147
690967;0.0034842344392751147
690968;0.0011672546686713476
690969;0.0034842344392751147
690970;0.0034842344392751147
690971;0.0034842344392751147
690972;0.0034842344392751147
690973;0.0034842344392751147
690975;0.0034842344392751147
690976;0.0015691295562899976
690977;0.0034842344392751147
690978;0.0034842344392751147
690979;0.0010882168987625571
690980;0.0034842344392751147
690981;0.0034842344392751147
690982;0.0034842344392751147
690983;0.0034842344392751147
690984;0.0034842344392751147
690985;0.0008326289061239915
690986;0.0015691295562899976
690987;0.0010257142517823424
690989;0.0035768961779734645
690990;0.0009347663735273775
690993;0.0009143480516190758
690994;0.0007983096412007855
690995;0.0031092764444706766
690997;0.0009784221267641958
690998;0.0008366634915765281
690999;0.0009546974630617086
691000;0.0008366634915765281
691002;0.0008366634915765281
691003;0.0008602644807253446
691005;0.0008366634915765281
691006;0.0009495906048843414
691007;0.003471050923109342
691008;0.001159240872740364
691009;0.0034842344392751147
691010;0.000978668888019395
691011;0.0008366634915765281
691013;0.0008366634915765281
691014;0.0009143480516190758
691015;0.0008366634915765281
691016;0.0007637689754256194
691017;0.0007385727599291403
691019;0.0034842344392751147
691023;0.0037574173613853607
691024;0.003101922285223359
691025;0.0009416451597595439
691026;0.0035768961779734645
691027;0.0035768961779734645
691028;0.0008272213891073303
691030;0.0008272213891073303
691031;0.0034842344392751147
691032;0.0034842344392751147
691033;0.0011363916053997868
691034;0.0034842344392751147
691035;0.0034842344392751147
691036;0.0034842344392751147
691037;0.0010300311621192777
691039;0.0034842344392751147
691040;0.0034842344392751147
691041;0.0034842344392751147
691042;0.000813568399156797
691043;0.003481141351740693
691044;0.0034842344392751147
691045;0.0034842344392751147
691046;0.0034842344392751147
691047;0.0034842344392751147
691048;0.0007637689754256194
691049;0.001238597120673839
691050;0.0034842344392751147
691051;0.0034842344392751147
691052;0.0034842344392751147
691053;0.0034842344392751147
691054;0.0034842344392751147
691055;0.0008272213891073303
691056;0.0008272213891073303
691058;0.0012047711037300273
691061;0.0009416451597595439
691064;0.0009495906048843414
691066;0.0009546974630617086
691067;0.0009497527725981224
691068;0.0009546974630617086
691069;0.003471050923109342
691071;0.0031092764444706766
691074;0.0030947008610441563
691075;0.0007637689754256194
691077;0.000998274721451066
691078;0.0009546974630617086
691081;0.003017243475441939
691082;0.001017751597967975
691083;0.0009323679021155852
691085;0.0009033548252636899
691086;0.0009205777085123563
691087;0.003101922285223359
691088;0.0009143480516190759
691093;0.0028598056199757127
691097;0.0035768961779734645
691099;0.0035768961779734645
691102;0.0008272213891073303
691103;0.0008326289061239915
691108;0.0007745245584248656
691110;0.0011672546686713476
691111;0.003568258818476848
691112;0.001157243225703224
691114;0.0009416451597595439
691115;0.0031092764444706766
691120;0.0009495906048843414
691121;0.0008005394199436534
691122;0.0008957449297833517
691125;0.0010074480501868416
691126;0.001143952992568179
691127;0.0011248618589255921
691128;0.0010074480501868416
691129;0.0031092764444706766
691131;0.0009978065099894829
691132;0.0009193155988134206
691134;0.0009997317474714654
691135;0.0009416451597595439
691136;0.000929415121715901
691137;0.0009495906048843414
691139;0.0009143480516190758
691140;0.0009997317474714654
691142;0.0007385727599291403
691143;0.0009546974630617086
691144;0.0034842344392751147
691145;0.0028704345612972242
691146;0.0009546974630617086
691150;0.0011248618589255921
691152;0.000998274721451066
691154;0.003459059313604127
691157;0.003471050923109342
691159;0.0009772118619989954
691160;0.003459059313604127
691161;0.0008308070472627433
691162;0.0028404817897603163
691171;0.0010881355098184037
691172;0.0009126960626148001
691174;0.0010881355098184037
691176;0.0010881355098184037
691177;0.0007166468104755177
691178;0.0010473503240689146
691179;0.0009117877683656154
691184;0.003017243475441939
691185;0.0035768961779734645
691186;0.0009546974630617086
691187;0.0015664690097038025
691188;0.0015664690097038025
691189;0.0035768961779734645
691191;0.0009052627485079197
691192;0.0007637689754256194
691195;0.0008272213891073303
691200;0.003017243475441939
691201;0.003101922285223359
691203;0.0007637689754256194
691204;0.000885923115796043
691206;0.0008272213891073303
691207;0.000885923115796043
691208;0.0008272213891073303
691209;0.0008308070472627433
691211;0.0012047711037300273
691212;0.0031092764444706766
691214;0.0008272213891073303
691216;0.0009126960626148001
691217;0.0034842344392751147
691218;0.0008272213891073303
691221;0.0008272213891073303
691226;0.0034842344392751147
691228;0.0009784221267641958
691231;0.003459059313604127
691232;0.0034919761452030366
691234;0.0037574173613853607
691235;0.0007675087272115918
691237;0.003101922285223359
691239;0.003488883057668615
691240;0.0009497527725981224
691242;0.0015691295562899976
691243;0.0034590593136041266
691244;0.0010658652825159753
691246;0.003471050923109341
691248;0.0009193155988134206
691249;0.003459059313604127
691250;0.0008272213891073303
691254;0.0011672546686713476
691255;0.0009542323592004293
691256;0.0008272213891073303
691258;0.0011248618589255921
691261;0.0011672546686713476
691263;0.0015691295562899976
691264;0.0011248618589255921
691265;0.001157243225703224
691267;0.0009416451597595439
691268;0.0034113339520602574
691273;0.0008005394199436534
691274;0.0009546974630617086
691275;0.0035768961779734645
691279;0.003101922285223359
691281;0.0031007863451460414
691282;0.0008366634915765281
691285;0.0007637689754256194
691290;0.003101922285223359
691292;0.0034842344392751147
691294;0.0037574173613853607
691295;0.0029380129802839437
691296;0.0028598056199757127
691299;0.0009143480516190758
691300;0.0008326289061239915
691301;0.0007385727599291403
691309;0.0037574173613853607
691310;0.003101922285223359
691311;0.0008272213891073303
691315;0.0007675087272115918
691317;0.0007637689754256194
691318;0.0009193155988134206
691321;0.0009347663735273775
691323;0.003471050923109342
691329;0.0008272213891073303
691332;0.0008272213891073303
691333;0.0008272213891073303
691334;0.0008272213891073303
691335;0.0009669770272130114
